frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
228,1.0,[2055.1893905400457 1138.0229710773842 2579.5692288367954 1588.3248838350669],[2227.767578125 1424.7340087890625 2419.00439453125 1509.717041015625],0.25002172589302063,AF05JEO,0.5139398675795911
229,6.0,[906.050841885773 1498.835429624877 1658.3067996137897 2092.3578106397094],[1159.7314453125 1865.1910400390625 1380.5501708984375 1963.089111328125],0.5964296460151672,GX15OGJ,0.5032265306800426
230,6.0,[902.5639896031739 1502.1863950239783 1658.435538118365 2096.459458020012],[1157.1717529296875 1871.1917724609375 1383.690673828125 1964.1697998046875],0.5843656659126282,GX15OGJ,0.4327854816452062
230,1.0,[2052.2181923116077 1139.3331821874312 2580.1564927862737 1591.8679120831994],[2218.97412109375 1425.8140869140625 2428.422607421875 1512.6741943359375],0.34954726696014404,AF05JEO,0.6491504792018431
231,6.0,[899.6671781544662 1506.4314691370923 1657.2638014444403 2100.2777199830994],[1157.83203125 1873.5040283203125 1381.5697021484375 1971.1497802734375],0.5185304880142212,GX15OGJ,0.3342164356411735
231,1.0,[2053.208688612004 1139.727279805588 2581.459722764762 1593.4158371176784],[2226.73974609375 1420.316162109375 2427.289306640625 1509.221923828125],0.33253464102745056,AF05JEO,0.4192771857143362
232,6.0,[897.8165828253477 1509.4052429775397 1657.1122397075465 2102.1690624175562],[1151.7957763671875 1882.97021484375 1379.9671630859375 1974.737548828125],0.6197286248207092,GX15OGJ,0.44126851435613273
232,1.0,[2054.3578184727758 1141.0958891368757 2583.9710283367767 1596.5840633216924],[2224.21875 1424.6734619140625 2434.66796875 1511.6939697265625],0.4211832880973816,AP05JEO,0.1953942511679223
233,1.0,[2054.5267610208602 1144.1165306087655 2583.8271800304 1601.1554992163556],[2230.157470703125 1428.6724853515625 2438.21484375 1513.256591796875],0.4792028069496155,AP05JEO,0.33533415607698547
234,6.0,[896.895156272939 1517.8788116329672 1654.3037960517631 2108.964764985403],[1148.720947265625 1887.507568359375 1382.64990234375 1986.2021484375],0.5885372161865234,GX15OGJ,0.3705295498453774
240,6.0,[886.2109555290356 1538.7269266181763 1651.467054789871 2124.374485920728],[1142.027587890625 1915.146728515625 1373.1575927734375 2010.385009765625],0.6235239505767822,GX15OGJ,0.18953653339506485
240,1.0,[2051.5863924724117 1162.276442840079 2587.451802109259 1621.4404590207453],[2239.69775390625 1440.6646728515625 2435.666015625 1535.0701904296875],0.42612823843955994,AP05JEO,0.26775035432079775
241,6.0,[882.6740814330428 1540.0219757794553 1651.1877802477075 2126.890125457138],[1142.1424560546875 1915.181396484375 1373.1856689453125 2010.393310546875],0.6238604187965393,GX15OGJ,0.18953653339506485
241,1.0,[2049.8937671700787 1163.1113022151192 2588.068250340323 1623.3231509562863],[2239.607421875 1440.742431640625 2435.645263671875 1535.0421142578125],0.4283211827278137,AP05JEO,0.2533344353721855
242,6.0,[878.0740525115698 1543.6634632562716 1650.9322531475636 2132.138509074057],[1143.555419921875 1920.880126953125 1374.028076171875 2013.97900390625],0.5999118685722351,GX15OCJ,0.35026709208215373
242,1.0,[2046.8171716964828 1162.936526381995 2587.4301598818374 1625.6358556145642],[2226.281982421875 1442.3426513671875 2420.364990234375 1534.0616455078125],0.4662353992462158,AP05JEO,0.3367166236087763
243,6.0,[874.8368443686336 1547.0259007065972 1650.1078128827094 2137.3006643593044],[1141.7271728515625 1927.395263671875 1376.8441162109375 2022.635009765625],0.6133415102958679,GX15OGJ,0.395973298608165
243,1.0,[2045.379917391819 1164.4892858662238 2588.9023744852975 1629.2916524581],[2234.6953125 1445.9783935546875 2420.634521484375 1537.6329345703125],0.43882158398628235,AP05JEO,0.7477992055135861
244,6.0,[871.3999746186869 1551.429090232256 1649.2601750669955 2142.509388467019],[1138.8306884765625 1931.8128662109375 1357.3319091796875 2020.3897705078125],0.5705979466438293,GR15OCJ,0.2874649293029071
244,1.0,[2046.0461720972808 1166.7276928982265 2590.501623062666 1632.7648485302516],[2215.513916015625 1449.5584716796875 2429.845703125 1536.368408203125],0.39626026153564453,AP05JEO,0.20577784739980182
245,6.0,[870.6336175870999 1555.3823800818368 1649.2995449934654 2145.9785233226858],[1134.711181640625 1936.6292724609375 1357.531494140625 2036.8963623046875],0.5667403936386108,GX15OCJ,0.5351586293828483
246,6.0,[865.9991286362779 1559.130420402145 1647.0564067819705 2148.8355479627467],[1127.068359375 1939.8677978515625 1330.6805419921875 2027.5335693359375],0.4699540436267853,GX15OGJ,0.3623422063769284
246,1.0,[2041.2501631883802 1172.2391489850518 2590.3490428217942 1638.5257051010133],[2244.11767578125 1466.84033203125 2436.35791015625 1555.83837890625],0.34588873386383057,AP05JEO,0.2754494441974183
247,6.0,[863.984025395764 1560.5218822203349 1646.6354045148532 2149.5386585752763],[1127.31298828125 1939.96435546875 1330.9581298828125 2027.665283203125],0.47191935777664185,GX15OGJ,0.3623422063769284
247,1.0,[2039.8193181647312 1173.9433290306272 2590.5895880615462 1639.6512471067365],[2244.090576171875 1466.8956298828125 2436.3984375 1555.8336181640625],0.3456801176071167,AP05JEO,0.2754494441974183
248,1.0,[2038.9445685335072 1175.0926735370163 2591.2107771987244 1641.4687239287155],[2229.2763671875 1464.361572265625 2426.84423828125 1550.342041015625],0.3503795862197876,AP05JEO,0.4955768607471888
249,6.0,[861.6581299903071 1566.154363995841 1646.823553584695 2151.729544692657],[1135.2213134765625 1950.6014404296875 1351.4300537109375 2047.7337646484375],0.6368971467018127,GX15OGJ,0.4277768509577648
249,41.0,[2236.0755349172096 1592.5026121675098 2951.554406525428 2150.37217411082],[2489.108642578125 1942.2242431640625 2718.104248046875 2042.0035400390625],0.32528984546661377,LM13VCV,0.1932927228678641
249,1.0,[2040.9673599415723 1179.0420191841183 2592.7668257907403 1644.3471845721763],[2232.520751953125 1470.2528076171875 2420.200927734375 1554.78271484375],0.2652183175086975,AP05JEO,0.32595949053479784
250,6.0,[860.4662781686193 1570.4588208135438 1646.8019054804226 2152.6658087523897],[1139.22216796875 1960.2608642578125 1349.6329345703125 2053.61962890625],0.6301054358482361,GY15OGJ,0.6658649451220661
251,6.0,[856.6685217148231 1575.6118076266198 1646.0407083065227 2153.0954749510647],[1129.0557861328125 1961.0906982421875 1354.95458984375 2060.560546875],0.619004487991333,GY15OGJ,0.5353439985674915
251,1.0,[2045.140836220999 1184.5533102657503 2594.875163470099 1648.6672120865016],[2238.728759765625 1478.1654052734375 2429.426025390625 1556.0775146484375],0.26016372442245483,AP05JEO,0.10731118955404191
252,6.0,[853.470604362114 1582.6042324114396 1645.7689301785804 2154.300599930447],[1124.7615966796875 1972.182861328125 1339.9083251953125 2069.7099609375],0.6486120223999023,GX15OGJ,0.5868068700811327
252,1.0,[2047.275374245491 1186.3612975613191 2595.829979673917 1651.447334744118],[2229.72119140625 1467.955078125 2445.064208984375 1559.852783203125],0.3790658712387085,AP05JEO,0.35092433132808426
253,6.0,[851.9899946409613 1586.0421177241274 1646.0716982982294 2153.561423153637],[1124.41748046875 1972.203125 1339.59716796875 2069.462158203125],0.6480098962783813,GX15OGJ,0.31669705385845687
253,1.0,[2048.370456413443 1186.7390767961112 2595.964095162236 1652.4717942462687],[2229.659423828125 1467.8536376953125 2445.092529296875 1559.8956298828125],0.38005536794662476,AP05JEO,0.35092433132808426
254,6.0,[848.9568702695906 1589.9333686765162 1644.2309882501304 2152.849881639492],[1123.527587890625 1979.24169921875 1341.7764892578125 2071.76806640625],0.613690197467804,GX15OGJ,0.5926986795444527
254,1.0,[2049.2981204575367 1187.7501351195635 2597.157936033482 1653.907359832501],[2226.2705078125 1471.6680908203125 2448.10205078125 1558.891845703125],0.4962652623653412,AP05JEO,0.34948774266516064
255,6.0,[847.3865263206028 1594.1497469752485 1643.0952537623805 2151.9434290318304],[1130.33203125 1983.1358642578125 1337.830078125 2076.969970703125],0.6235586404800415,GY15OGJ,0.4685603780655812
255,1.0,[2051.0276754394295 1187.828789315758 2597.618500844393 1656.1742420825008],[2227.595947265625 1475.9556884765625 2448.100341796875 1559.1478271484375],0.41876909136772156,AP05JEO,0.5113343460885487
256,6.0,[845.0950889932941 1598.9450241387663 1642.3359784481263 2151.783790712317],[1111.2353515625 1981.711669921875 1333.6810302734375 2079.7734375],0.6060565710067749,GX15OGJ,0.3259826508834644
256,1.0,[2050.9069286456297 1189.0245660824417 2596.5752904916408 1658.9629389784718],[2269.43701171875 1481.326171875 2448.3896484375 1561.6322021484375],0.25751930475234985,AP05JEO,0.48349530442957367
257,6.0,[841.1342990818737 1604.0023167345985 1641.6050061582757 2151.8287972132894],[1118.9649658203125 1991.3499755859375 1333.511474609375 2083.19482421875],0.625023365020752,GX15OGJ,0.47931052249359624
257,1.0,[2051.2839751885726 1190.9271046013366 2596.66807760454 1662.1195840962785],[2267.0390625 1483.728515625 2444.26708984375 1569.5679931640625],0.3565521240234375,AP05JEO,0.2584997045472512
258,6.0,[839.3672914084093 1605.8084470486956 1641.778150807039 2149.9593756194245],[1113.8433837890625 1995.818115234375 1338.8018798828125 2089.563720703125],0.6158732771873474,GX15OGJ,0.6652331558105361
259,6.0,[838.4229260475931 1607.0279773227057 1642.3180319866192 2148.466345250312],[1113.9764404296875 1996.02685546875 1338.67138671875 2089.47509765625],0.6150289177894592,GX15OGJ,0.4701518754567546
260,6.0,[835.3658375045388 1609.420116458346 1641.9730693774113 2148.0492144150344],[1117.3677978515625 2011.740966796875 1322.0394287109375 2099.382568359375],0.6550964117050171,GX15OGJ,0.6607735036910294
260,41.0,[2242.208987728334 1625.1116986467594 2976.2733341718845 2146.927939873467],[2512.43408203125 1985.2276611328125 2729.181640625 2086.123046875],0.49352824687957764,LM13VCV,0.33576839504970085
260,1.0,[2050.119180575636 1195.689308214111 2597.2038509628073 1670.6716071168225],[2237.14404296875 1487.043212890625 2424.6923828125 1567.691650390625],0.2665022015571594,AP05JEO,0.3963429091820473
261,6.0,[832.7556204214258 1613.6595927100395 1641.125857386381 2149.09146927112],[1102.125 2010.6544189453125 1319.67041015625 2103.760498046875],0.6564759016036987,GX15OGJ,0.45343640378029104
261,41.0,[2243.568023963844 1628.9945103802168 2979.4754925290245 2145.8845789407783],[2512.633544921875 1986.779296875 2728.1923828125 2089.884033203125],0.6151605844497681,LM13VCV,0.30836407417902667
262,6.0,[827.8788596143663 1617.4714215791967 1637.4681760673852 2149.6078463727695],[1105.5938720703125 2020.2613525390625 1332.204833984375 2114.3720703125],0.6679996848106384,GX15OGJ,0.5911952550940832
262,41.0,[2243.469116451831 1633.207051608309 2981.8615468991466 2145.654232748751],[2502.258544921875 1998.1842041015625 2728.634033203125 2095.178466796875],0.45883551239967346,LM13VCV,0.3654045195248921
262,1.0,[2049.071453775167 1200.2446769638234 2600.78728964265 1675.8348421746734],[2237.91259765625 1492.7550048828125 2427.35888671875 1571.8814697265625],0.2661275565624237,AP05JEO,0.18645081792708948
263,6.0,[828.520775145764 1623.1618805743653 1637.510277351212 2151.3368890936404],[1096.3521728515625 2023.018798828125 1329.174072265625 2115.876708984375],0.6568109393119812,GX15OGJ,0.4678426568576009
263,41.0,[2243.3979691888117 1637.062599481644 2982.787258168806 2145.048119430582],[2510.447021484375 1997.8902587890625 2733.757568359375 2103.186767578125],0.6032719016075134,LM13VCV,0.2747374627723558
263,1.0,[2049.5374884812227 1202.5269127002093 2602.2941372386385 1677.3157458234455],[2240.65478515625 1492.927734375 2450.111572265625 1583.85205078125],0.48188573122024536,AP05JEO,0.13632261812090593
264,6.0,[830.8668398058705 1628.7405881783575 1637.6915578670212 2152.378272491002],[1094.732666015625 2027.0911865234375 1334.5484619140625 2125.851318359375],0.6698688268661499,GX15OGJ,0.36012335636657644
264,1.0,[2048.23866194394 1205.9488840205918 2602.974284759574 1681.0677199495508],[2230.93701171875 1491.952880859375 2449.0869140625 1580.769287109375],0.43325236439704895,AP05JEO,0.3581733123731279
265,6.0,[832.391831499127 1631.6178368950239 1637.480900234582 2151.963130512897],[1094.6458740234375 2027.0467529296875 1334.524658203125 2125.88330078125],0.6696125864982605,GX15OGJ,0.36012335636657644
265,1.0,[2047.6192705490998 1207.0617731250547 2603.7653378342525 1682.409861371236],[2230.7880859375 1491.8470458984375 2449.294189453125 1580.8802490234375],0.43581756949424744,AP05JEO,0.3581733123731279
266,6.0,[832.8323371734393 1634.3947289532882 1634.8840806774526 2152.3010287777233],[1085.29541015625 2030.5352783203125 1323.2882080078125 2122.0234375],0.6547597646713257,GX15OGJ,0.4445475567071385
266,41.0,[2246.6729459097046 1648.433640113108 2984.1232974626178 2146.917414134135],[2515.787109375 2007.514892578125 2743.7685546875 2115.240478515625],0.647589921951294,LM13VCV,0.36955920228298633
266,1.0,[2047.0727905525935 1209.2244443620145 2605.5869899500353 1683.757283735262],[2231.0810546875 1501.34375 2415.69384765625 1583.6024169921875],0.286960631608963,AP05JEO,0.1505382600041113
267,41.0,[2243.543974098306 1651.4856504199122 2983.486400737705 2147.844635973508],[2510.97802734375 2015.6199951171875 2736.602783203125 2121.85400390625],0.6678078770637512,LM13VCV,0.6388097024520205
267,6.0,[831.0181188951167 1637.103076177501 1629.5746014259091 2152.732863746088],[1088.1796875 2042.41748046875 1323.538330078125 2136.70947265625],0.6255909204483032,GX15OGJ,0.5404843605831863
268,41.0,[2240.6447447559403 1655.4870832874276 2983.1171395646843 2150.5799334293397],[2509.398193359375 2017.0858154296875 2737.32421875 2124.617431640625],0.6350231170654297,LM13VCV,0.6222976157063427
269,6.0,[819.3996711479494 1646.2430514157857 1619.958729355797 2157.352847798909],[1085.6744384765625 2052.81396484375 1333.0491943359375 2153.121337890625],0.6704102158546448,CX15OGJ,0.2964898989721617
269,41.0,[2240.2537281581294 1660.76377703447 2985.214660895874 2154.313383977559],[2506.5888671875 2024.5518798828125 2741.591552734375 2136.703125],0.650741696357727,LM13VCV,0.2734344213424663
270,6.0,[813.4872034760258 1651.4538805277043 1617.5378786354252 2159.399627548816],[1081.5006103515625 2056.795166015625 1331.8048095703125 2157.59912109375],0.6642789840698242,GX15OGJ,0.3010367910444083
270,41.0,[2238.783879387429 1664.8898977518609 2984.7558227123227 2155.6345711774634],[2516.232421875 2034.2984619140625 2744.542236328125 2135.892578125],0.6483398079872131,LM13VCV,0.6692169901457778
270,1.0,[2043.4264960094247 1215.4386417755977 2607.1565006173246 1690.8620160518035],[2238.948486328125 1511.7562255859375 2428.74169921875 1595.5386962890625],0.3686591386795044,AP05JEO,0.17259420731082487
271,41.0,[2238.0920954732155 1666.8397407195525 2984.948748991518 2155.537536377736],[2516.241943359375 2034.1494140625 2744.876953125 2136.047607421875],0.6478003859519958,LM13VCV,0.6646118699092043
271,1.0,[2042.6866361942105 1216.1864332581335 2607.8456798470284 1692.2007001667848],[2242.31982421875 1513.1888427734375 2423.0751953125 1595.1285400390625],0.3672846853733063,AP05JEO,0.21927413955693
272,41.0,[2240.9141273191103 1669.6292224055064 2988.6969946274444 2155.0140521611756],[2511.780029296875 2032.619140625 2754.169189453125 2144.51416015625],0.6781679391860962,LM13VCV,0.47115408498862194
272,1.0,[2043.0382239361188 1217.771749614985 2610.4057593424195 1694.6932517798098],[2238.313720703125 1507.793701171875 2444.716796875 1599.36181640625],0.4870753288269043,AP05JEO,0.5562403037966053
273,41.0,[2243.0560328138267 1673.3520815662973 2992.8645826517436 2154.634269036641],[2514.64013671875 2040.624755859375 2752.508056640625 2147.28955078125],0.638739287853241,LM13VCV,0.648168424644435
273,1.0,[2043.4000177409407 1220.0537175793534 2611.971203494595 1698.4165664742986],[2249.93896484375 1515.2303466796875 2461.6806640625 1610.0562744140625],0.5674928426742554,AP05JEO,0.18246561116556445
274,1.0,[2043.3843584049655 1222.3052535318263 2613.963078941244 1701.4882716568388],[2248.583251953125 1516.623046875 2466.63330078125 1616.263916015625],0.6361805200576782,AP05JEO,0.6427211029816454
274,6.0,[804.2232345292889 1664.6929938739727 1614.788194190687 2160.3418805191814],[1070.5908203125 2075.28857421875 1296.3226318359375 2160.0],0.5315746068954468,GX15OGJ,0.31742580078027216
274,8.0,[1100.035828981492 1125.035775125334 1608.1558431406313 1562.4902858659066],[1250.468017578125 1373.6265869140625 1429.7952880859375 1461.3824462890625],0.2835925221443176,KK05ZZX,0.31410795482446935
275,1.0,[2043.6037610793358 1226.106802097937 2615.310246636219 1705.3772599798845],[2242.227783203125 1521.229248046875 2458.82373046875 1605.706787109375],0.5773650407791138,AP05JEO,0.28869892717887946
276,1.0,[2046.4659430467186 1228.766273216719 2617.978928603991 1708.1347723127672],[2238.047607421875 1526.408935546875 2463.59765625 1606.697021484375],0.580560564994812,AP05JEO,0.49260475057653536
277,1.0,[2047.4384778407941 1229.6627512825185 2618.907393397134 1709.0576624148239],[2238.106689453125 1526.4547119140625 2463.68896484375 1606.745361328125],0.5804439783096313,AP05JEO,0.5020334804667084
278,1.0,[2048.681572522804 1230.784233341601 2621.03568525533 1710.6491536568064],[2241.16552734375 1526.287353515625 2447.474853515625 1604.6015625],0.5374700427055359,AP05JEO,0.20916574001579238
279,1.0,[2052.977748640865 1233.5616936542874 2622.869980939351 1713.6515119182814],[2250.2841796875 1535.950927734375 2450.69970703125 1610.19873046875],0.4149090647697449,AP05JEO,0.19282152369551064
280,1.0,[2051.6298565786637 1233.4612298217642 2624.1730724132076 1716.4835888362106],[2268.692138671875 1539.6522216796875 2462.445556640625 1612.5076904296875],0.35475584864616394,AP05JEO,0.537377328651357
280,8.0,[1089.1123508894204 1128.3342079731488 1600.5345436628324 1572.8605296495198],[1256.7664794921875 1390.2635498046875 1420.32177734375 1471.282958984375],0.25387635827064514,KK05ZZK,0.5308790000531359
281,1.0,[2048.8979596357476 1236.077263892476 2622.980156714357 1721.8078130876324],[2261.179931640625 1543.43017578125 2463.345947265625 1624.4093017578125],0.48089075088500977,AP05JEO,0.3179551892537279
281,8.0,[1086.3319024012305 1133.7156862876766 1597.3434081638136 1578.6683157547207],[1271.97265625 1394.0787353515625 1416.8673095703125 1471.1895751953125],0.2671773135662079,KK05ZTK,0.36608686271084634
282,1.0,[2048.8422366338673 1237.7255228872934 2624.717836074831 1725.8008910811043],[2242.880126953125 1538.15478515625 2446.080322265625 1621.941650390625],0.39931148290634155,AP05JEO,0.3815075025177545
282,8.0,[1082.6609203779426 1134.2521706099624 1593.8591954673348 1579.1751644862284],[1255.4200439453125 1395.4425048828125 1417.0498046875 1475.4605712890625],0.2952674329280853,KH05ZZK,0.5823032180213225
283,1.0,[2048.6912488535004 1237.8921584485677 2625.8778821459887 1727.7052577271977],[2242.940185546875 1538.128173828125 2445.92138671875 1621.9622802734375],0.3999430239200592,AP05JEO,0.4081275580836159
283,8.0,[1081.2485984830134 1134.3802109072444 1592.606898330159 1579.2768381850046],[1255.842041015625 1395.5263671875 1417.100830078125 1475.261474609375],0.2890060842037201,KH05ZZK,0.5857086133290313
284,8.0,[1079.8829678742275 1136.2259212304546 1591.0233093802537 1580.6878288344212],[1245.4967041015625 1396.370849609375 1415.589111328125 1482.57470703125],0.40440359711647034,KH05ZZK,0.4647954407098311
284,1.0,[2048.5202217454516 1238.3021928887806 2627.694386767246 1729.4585009205693],[2272.2509765625 1541.0255126953125 2468.278564453125 1625.431640625],0.352800577878952,AP05JEO,0.25231543333277673
285,1.0,[2047.6414179995943 1240.0281825900931 2628.838121625648 1733.3458343024447],[2248.65771484375 1542.3255615234375 2460.707763671875 1623.9913330078125],0.486335813999176,AP05JEO,0.36795822491082053
286,1.0,[2043.0703457675586 1241.647536953458 2628.318993094523 1737.5567766798138],[2242.41064453125 1538.536376953125 2456.376953125 1625.3671875],0.5329257845878601,AP05JEO,0.20380382513823572
286,8.0,[1078.3687977844784 1143.029328698904 1590.290350363166 1586.7038795629937],[1244.0760498046875 1401.328857421875 1411.4791259765625 1480.055908203125],0.40422767400741577,KH05ZZK,0.6823547643459057
287,1.0,[2046.1390444784076 1243.3776320034463 2632.099645147502 1741.56437258287],[2248.40625 1540.7464599609375 2446.3564453125 1626.1702880859375],0.48554226756095886,AP05JEO,0.21953828804582629
287,8.0,[1076.6839060221614 1142.8327155631137 1590.3357662533845 1588.4724999869354],[1251.956787109375 1402.294189453125 1417.44091796875 1480.640625],0.3308751881122589,KH05ZZX,0.4185907242784612
288,1.0,[2045.6691819936016 1246.1959133038338 2634.488374811211 1746.7293954045906],[2249.387939453125 1550.23095703125 2442.835205078125 1636.91162109375],0.47135961055755615,AP05JEO,0.821485003481281
289,1.0,[2045.1206394906576 1246.7903986009424 2636.248955909935 1748.826500852239],[2249.144775390625 1550.04345703125 2442.56640625 1636.71826171875],0.4740269184112549,AP05JEO,0.821485003481281
290,8.0,[1073.429897373833 1147.459433672676 1588.0163713942404 1594.3037537979085],[1240.0927734375 1406.838134765625 1402.033447265625 1493.8770751953125],0.5779153108596802,KH05ZZK,0.3912010612706161
290,1.0,[2046.1656097586024 1250.2530331720995 2638.265686632579 1751.9136216350485],[2266.068603515625 1556.2822265625 2469.608642578125 1645.72265625],0.42845433950424194,AP05JEO,0.27358316382542486
291,8.0,[1072.5545922978858 1150.7825548782914 1586.0023095894808 1597.8205958194806],[1242.190185546875 1407.686279296875 1400.89794921875 1497.0733642578125],0.5245314240455627,KH05ZZK,0.32530926354195727
291,1.0,[2047.2115412813528 1252.9087284338893 2640.1409925059597 1755.2435679571659],[2255.14111328125 1552.8079833984375 2471.089111328125 1649.8582763671875],0.47009825706481934,AP05JEO,0.5643457538413754
292,8.0,[1072.1889279658462 1153.5088283608143 1585.3933247619766 1601.9696836068474],[1235.154541015625 1414.3428955078125 1399.634033203125 1507.225341796875],0.5578147172927856,KH05ZZK,0.2530729114663291
292,1.0,[2049.129173623393 1256.0631297917155 2640.655355186021 1758.9871664080954],[2240.846435546875 1560.7867431640625 2421.280029296875 1643.8367919921875],0.32414764165878296,AP05JEC,0.45457819116898346
293,8.0,[1071.8455533075537 1155.1070305708781 1584.8969935142693 1604.764810517896],[1234.75927734375 1410.2069091796875 1397.841064453125 1503.894287109375],0.5170903205871582,KH05ZIK,0.33932911606931876
293,1.0,[2050.5226346336353 1257.6172584873962 2640.4546910420117 1761.913233402584],[2259.520263671875 1571.7432861328125 2473.281982421875 1655.7564697265625],0.5084539651870728,AP05JEO,0.43150010494557595
294,1.0,[2051.2821614397208 1260.058738856199 2640.8730551014723 1765.7473130419926],[2254.3193359375 1567.7933349609375 2478.058837890625 1661.3031005859375],0.5176699161529541,AP05JEO,0.4384207293051636
295,1.0,[2051.331442527421 1260.6461530076665 2640.9537109103476 1767.379026552486],[2254.476318359375 1567.8453369140625 2478.0732421875 1661.3228759765625],0.5168409943580627,AP05JEO,0.4384207293051636
296,1.0,[2048.839688674046 1263.1106746375076 2641.172544108194 1770.5147732702176],[2246.077392578125 1573.8017578125 2457.75244140625 1652.9556884765625],0.5076054334640503,AP05JEO,0.35755706686730365
296,8.0,[1065.0842863528414 1160.5901399687739 1582.4870697759875 1613.020348979456],[1229.776611328125 1414.72265625 1400.44482421875 1509.5885009765625],0.47243958711624146,KH05ZZK,0.4105347314086629
297,8.0,[1063.5980228558142 1160.469418411675 1582.9248050917413 1614.7630083721017],[1223.92822265625 1418.6961669921875 1396.7698974609375 1508.8382568359375],0.4047155976295471,KH05ZIK,0.48449665710574186
298,1.0,[2051.307527356418 1267.6030571483777 2647.52089032817 1777.3792897897804],[2268.61572265625 1586.4942626953125 2461.276611328125 1664.8824462890625],0.41341516375541687,AP05JEO,0.3092115057819543
298,8.0,[1063.1623281452826 1162.6340394602782 1582.5993446921275 1617.648833510182],[1226.675537109375 1415.3203125 1396.401123046875 1507.8050537109375],0.31334465742111206,KM05ZZK,0.17097945538199957
300,8.0,[1059.5479045092166 1167.564746565912 1582.6224603945261 1623.3071369623665],[1226.1041259765625 1425.7532958984375 1392.923583984375 1512.567626953125],0.4690060317516327,KN05ZZK,0.3547799016425205
300,1.0,[2055.349880507979 1272.3620720222666 2659.986878105222 1786.1526587039475],[2273.02880859375 1586.2159423828125 2450.933349609375 1659.8843994140625],0.33648955821990967,AP05JEO,0.30527126848776404
