frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
59,2,634.315504163638 1561.7678207919582 1373.2882636456316 2152.188916019678,875.0432739257812 2006.66748046875 1107.5757446289062 2111.9366455078125,0,0,0
60,2,633.7639963360597 1565.7215760625645 1372.4126510735164 2152.274695626628,886.7918701171875 2017.467041015625 1095.6190185546875 2117.510009765625,0.6679463982582092,NA13NRU,0.5465212916443217
61,2,635.0959714350258 1568.1711182332715 1372.7346313424694 2151.900953376159,884.1601867675781 2019.186767578125 1107.6734008789062 2121.4090576171875,0,0,0
62,2,636.427946533992 1570.6206604039787 1373.0566116114223 2151.527211125691,881.5285034179688 2020.906494140625 1119.727783203125 2125.30810546875,0.7103593349456787,NA13NRU,0.20465896983736992
63,2,633.8803403750974 1576.1538911668226 1370.7973707109277 2151.731630688821,859.0573425292969 2024.3477783203125 1115.1956787109375 2131.036376953125,0,0,0
64,2,631.3327342162027 1581.6871219296663 1368.538129810433 2151.936050251951,836.586181640625 2027.7890625 1110.66357421875 2136.7646484375,0.6682593822479248,NA13NRU,0.5623297643883469
65,2,623.7937293463888 1586.9061899094277 1364.0431577368115 2151.9648905977406,842.5988159179688 2029.8328857421875 1111.05517578125 2138.97021484375,0.6446097493171692,NA13NRU,0.19863479971367584
0,5,2196.95751953125 1157.744140625 2787.393310546875 1736.5020751953125,2407.967529296875 1551.4716796875 2577.06396484375 1638.6192626953125,0.5917490124702454,HU51GSU,0.045773997476857925
1,5,2197.844565745563 1158.0973750004086 2787.813995031309 1737.091007448953,2407.8720703125 1551.342041015625 2577.16748046875 1638.7049560546875,0.5908015370368958,HU51GSU,0.045773997476857925
2,5,2200.7789515653053 1166.5873553798624 2784.5740310335054 1741.012459049039,2411.325439453125 1549.083984375 2584.2607421875 1642.207763671875,0.5794441103935242,WU51GSU,0.06090966430699504
3,5,2198.391656887897 1169.5665475632595 2784.730641073754 1746.684773465975,2416.860107421875 1560.0308837890625 2584.95703125 1648.3935546875,0.5150034427642822,HU51VSU,0.16416041888572655
4,5,2197.732236091784 1172.053473471624 2787.0529893152475 1750.9700502094909,2415.5596516927085 1562.12255859375 2584.816650390625 1649.410400390625,0,0,0
5,5,2197.0728152956713 1174.540399379989 2789.375337556741 1755.2553269530065,2414.2591959635415 1564.2142333984375 2584.67626953125 1650.42724609375,0,0,0
6,5,2196.4133944995583 1177.0273252883535 2791.6976857982345 1759.5406036965223,2412.958740234375 1566.305908203125 2584.535888671875 1651.444091796875,0.476708322763443,HL51VSU,0.3670444055266023
7,5,2195.3314587711775 1176.677138228638 2791.8384975808804 1761.3599404890574,2413.3075358072915 1570.62060546875 2586.3580729166665 1654.876708984375,0,0,0
8,5,2194.249523042796 1176.326951168922 2791.9793093635267 1763.1792772815922,2413.6563313802085 1574.935302734375 2588.1802571614585 1658.309326171875,0,0,0
9,5,2193.1675873144154 1175.9767641092064 2792.1201211461726 1764.9986140741273,2414.005126953125 1579.25 2590.00244140625 1661.741943359375,0.5812439322471619,NT51KSU,0.02772687926694776
10,5,2193.417287940147 1174.5189704670954 2796.3823332194593 1766.9242127900397,2414.8618774414062 1581.3641967773438 2590.2009887695312 1664.7163696289062,0,0,0
11,5,2193.6669885658794 1173.0611768249844 2800.6445452927455 1768.8498115059524,2415.7186279296875 1583.4783935546875 2590.3995361328125 1667.6907958984375,0,0,0
12,5,2193.916689191611 1171.6033831828734 2804.9067573660323 1770.775410221865,2416.5753784179688 1585.5925903320312 2590.5980834960938 1670.6652221679688,0,0,0
13,5,2194.166389817343 1170.1455895407623 2809.168969439319 1772.7010089377775,2417.43212890625 1587.706787109375 2590.796630859375 1673.6396484375,0.6287923455238342,MO51VSU,0.08219564123503331
14,5,2194.0764474284115 1171.5714370027335 2809.9528515035113 1775.8035206699567,2417.6329210069443 1590.018310546875 2591.5286458333335 1676.640625,0,0,0
15,5,2193.98650503948 1172.997284464705 2810.736733567704 1778.9060324021361,2417.8337131076387 1592.329833984375 2592.2606608072915 1679.6416015625,0,0,0
16,5,2193.8965626505487 1174.4231319266762 2811.5206156318964 1782.0085441343153,2418.0345052083335 1594.641357421875 2592.99267578125 1682.642578125,0,0,0
17,5,2193.8066202616174 1175.8489793886476 2812.3044976960887 1785.1110558664946,2418.235297309028 1596.952880859375 2593.7246907552085 1685.6435546875,0,0,0
18,5,2193.716677872686 1177.2748268506189 2813.0883797602814 1788.213567598674,2418.436089409722 1599.264404296875 2594.4567057291665 1688.64453125,0,0,0
19,5,2193.6267354837546 1178.7006743125903 2813.8722618244738 1791.3160793308532,2418.6368815104165 1601.575927734375 2595.188720703125 1691.6455078125,0,0,0
20,5,2193.536793094823 1180.1265217745615 2814.656143888666 1794.4185910630324,2418.8376736111113 1603.887451171875 2595.9207356770835 1694.646484375,0,0,0
21,5,2193.446850705892 1181.552369236533 2815.440025952859 1797.5211027952118,2419.0384657118057 1606.198974609375 2596.6527506510415 1697.6474609375,0,0,0
22,5,2193.3569083169605 1182.9782166985042 2816.223908017051 1800.623614527391,2419.2392578125 1608.510498046875 2597.384765625 1700.6484375,0.5470628142356873,NW51WSV,0.16466065918342387
23,5,2194.055592295598 1189.488450925434 2815.7825946538587 1805.6620240887908,2421.8463134765625 1613.5148315429688 2596.9771728515625 1700.7949829101562,0,0,0
24,5,2194.754276274236 1195.998685152364 2815.3412812906663 1810.7004336501905,2424.453369140625 1618.5191650390625 2596.569580078125 1700.9415283203125,0.5703179836273193,ML51VSU,0.11213832984372218
25,5,2195.2334426384805 1199.3889139414566 2815.26175385057 1812.4470932981546,2424.5625 1618.4630126953125 2596.51904296875 1700.9542236328125,0.5697435140609741,ML51VSU,0.11482158916137612
26,5,2196.0251056866277 1202.9858447650345 2816.2070487379206 1816.4087615201524,2425.2691162109377 1621.2822143554688 2598.04658203125 1704.9559936523438,0,0,0
27,5,2196.8167687347745 1206.5827755886123 2817.152343625271 1820.3704297421502,2425.975732421875 1624.101416015625 2599.57412109375 1708.957763671875,0,0,0
28,5,2197.608431782922 1210.17970641219 2818.0976385126214 1824.332097964148,2426.6823486328126 1626.9206176757812 2601.10166015625 1712.9595336914062,0,0,0
29,5,2198.400094831069 1213.7766372357678 2819.042933399972 1828.2937661861458,2427.38896484375 1629.7398193359375 2602.62919921875 1716.9613037109375,0,0,0
30,5,2199.1917578792163 1217.3735680593456 2819.9882282873223 1832.2554344081436,2428.0955810546875 1632.5590209960938 2604.15673828125 1720.9630737304688,0,0,0
31,5,2199.983420927363 1220.9704988829235 2820.933523174673 1836.2171026301414,2428.802197265625 1635.37822265625 2605.68427734375 1724.96484375,0,0,0
32,5,2200.7750839755104 1224.5674297065013 2821.8788180620236 1840.1787708521392,2429.5088134765624 1638.1974243164063 2607.21181640625 1728.9666137695312,0,0,0
33,5,2201.5667470236576 1228.164360530079 2822.824112949374 1844.140439074137,2430.2154296875 1641.0166259765624 2608.73935546875 1732.9683837890625,0,0,0
34,5,2202.3584100718044 1231.7612913536568 2823.7694078367244 1848.1021072961348,2430.9220458984373 1643.8358276367187 2610.26689453125 1736.9701538085938,0,0,0
35,5,2203.1500731199517 1235.3582221772347 2824.714702724075 1852.0637755181326,2431.628662109375 1646.655029296875 2611.79443359375 1740.971923828125,0.6377328634262085,CL51VSU,0.0563990873726994
36,5,2203.9841834423564 1238.4144469098335 2828.1798153313434 1855.0834226227125,2432.1045735677085 1651.55419921875 2612.609659830729 1743.3988037109375,0,0,0
37,5,2204.8182937647607 1241.4706716424323 2831.644927938612 1858.1030697272927,2432.5804850260415 1656.453369140625 2613.4248860677085 1745.82568359375,0,0,0
38,5,2205.6524040871655 1244.526896375031 2835.1100405458806 1861.1227168318728,2433.056396484375 1661.3525390625 2614.2401123046875 1748.2525634765625,0,0,0
39,5,2206.48651440957 1247.5831211076297 2838.575153153149 1864.1423639364527,2433.5323079427085 1666.251708984375 2615.0553385416665 1750.679443359375,0,0,0
40,5,2207.3206247319745 1250.6393458402285 2842.0402657604177 1867.1620110410327,2434.0082194010415 1671.15087890625 2615.870564778646 1753.1063232421875,0,0,0
41,5,2208.154735054379 1253.6955705728274 2845.5053783676863 1870.1816581456128,2434.484130859375 1676.050048828125 2616.685791015625 1755.533203125,0.6020131707191467,LD51VSU,0.12323412203160285
42,5,2208.0111571089087 1255.0037545917028 2846.8399779434817 1873.353308344545,2435.0130750868057 1678.5403238932292 2617.6231825086807 1759.3144124348958,0,0,0
43,5,2207.867579163438 1256.311938610578 2848.174577519277 1876.524958543477,2435.5420193142363 1681.0305989583333 2618.5605740017363 1763.0956217447917,0,0,0
44,5,2207.724001217968 1257.6201226294534 2849.5091770950726 1879.6966087424091,2436.0709635416665 1683.5208740234375 2619.4979654947915 1766.8768310546875,0,0,0
45,5,2207.5804232724977 1258.9283066483288 2850.843776670868 1882.868258941341,2436.599907769097 1686.0111490885417 2620.435356987847 1770.6580403645833,0,0,0
46,5,2207.436845327027 1260.236490667204 2852.1783762466634 1886.0399091402733,2437.128851996528 1688.5014241536458 2621.372748480903 1774.4392496744792,0,0,0
47,5,2207.2932673815567 1261.5446746860794 2853.512975822459 1889.2115593392052,2437.6577962239585 1690.99169921875 2622.3101399739585 1778.220458984375,0,0,0
48,5,2207.1496894360866 1262.8528587049548 2854.8475753982543 1892.3832095381374,2438.1867404513887 1693.4819742838542 2623.2475314670137 1782.0016682942708,0,0,0
49,5,2207.006111490616 1264.16104272383 2856.1821749740498 1895.5548597370694,2438.7156846788193 1695.9722493489583 2624.1849229600693 1785.7828776041667,0,0,0
50,5,2206.8625335451457 1265.4692267427054 2857.516774549845 1898.7265099360015,2439.24462890625 1698.4625244140625 2625.122314453125 1789.5640869140625,0.6872158646583557,MT51VSU,0.02370769916650279
51,5,2207.2620773437984 1268.255580030549 2858.9256374516704 1902.8082545105462,2440.012939453125 1702.0372220552886 2626.233680138221 1793.306640625,0,0,0
52,5,2207.6616211424507 1271.0419333183927 2860.334500353495 1906.889999085091,2440.78125 1705.6119196965144 2627.3450458233174 1797.0491943359375,0,0,0
53,5,2208.0611649411035 1273.8282866062366 2861.74336325532 1910.9717436596356,2441.549560546875 1709.1866173377405 2628.4564115084136 1800.791748046875,0,0,0
54,5,2208.4607087397562 1276.6146398940803 2863.152226157145 1915.0534882341803,2442.31787109375 1712.7613149789663 2629.5677771935098 1804.5343017578125,0,0,0
55,5,2208.8602525384085 1279.400993181924 2864.56108905897 1919.135232808725,2443.086181640625 1716.3360126201924 2630.679142878606 1808.27685546875,0,0,0
56,5,2209.2597963370613 1282.1873464697676 2865.9699519607952 1923.2169773832698,2443.8544921875 1719.9107102614182 2631.790508563702 1812.0194091796875,0,0,0
57,5,2209.659340135714 1284.9736997576113 2867.37881486262 1927.2987219578145,2444.622802734375 1723.4854079026443 2632.901874248798 1815.761962890625,0,0,0
58,5,2210.0588839343663 1287.760053045455 2868.787677764445 1931.3804665323592,2445.39111328125 1727.0601055438701 2634.013239933894 1819.5045166015625,0,0,0
59,5,2210.458427733019 1290.5464063332988 2870.19654066627 1935.4622111069039,2446.159423828125 1730.6348031850962 2635.1246056189902 1823.2470703125,0,0,0
60,5,2210.857971531672 1293.3327596211425 2871.605403568095 1939.5439556814486,2446.927734375 1734.209500826322 2636.2359713040864 1826.9896240234375,0,0,0
61,5,2211.257515330324 1296.1191129089862 2873.0142664699197 1943.625700255993,2447.696044921875 1737.784198467548 2637.3473369891826 1830.732177734375,0,0,0
62,5,2211.657059128977 1298.9054661968298 2874.423129371745 1947.7074448305377,2448.46435546875 1741.358896108774 2638.458702674279 1834.4747314453125,0,0,0
63,5,2212.0566029276297 1301.6918194846735 2875.83199227357 1951.7891894050824,2449.232666015625 1744.93359375 2639.570068359375 1838.21728515625,0,0,0
64,5,2212.456146726282 1304.4781727725172 2877.2408551753947 1955.8709339796271,2450.0009765625 1748.508291391226 2640.681434044471 1841.9598388671875,0,0,0
65,5,2212.8556905249347 1307.264526060361 2878.64971807722 1959.9526785541718,2450.769287109375 1752.082989032452 2641.7927997295674 1845.702392578125,0,0,0
66,5,2213.2552343235875 1310.0508793482047 2880.0585809790446 1964.0344231287165,2451.53759765625 1755.657686673678 2642.9041654146636 1849.4449462890625,0,0,0
67,5,2213.65477812224 1312.8372326360484 2881.4674438808697 1968.1161677032612,2452.305908203125 1759.2323843149038 2644.0155310997598 1853.1875,0,0,0
68,5,2214.0543219208926 1315.623585923892 2882.876306782695 1972.197912277806,2453.07421875 1762.8070819561299 2645.126896784856 1856.9300537109375,0,0,0
69,5,2214.4538657195453 1318.4099392117357 2884.2851696845196 1976.2796568523506,2453.842529296875 1766.3817795973557 2646.238262469952 1860.672607421875,0,0,0
70,5,2214.8534095181976 1321.1962924995796 2885.6940325863447 1980.3614014268953,2454.61083984375 1769.9564772385818 2647.349628155048 1864.4151611328125,0,0,0
71,5,2215.2529533168504 1323.9826457874233 2887.1028954881695 1984.44314600144,2455.379150390625 1773.5311748798076 2648.460993840144 1868.15771484375,0,0,0
72,5,2215.652497115503 1326.768999075267 2888.5117583899946 1988.5248905759847,2456.1474609375 1777.1058725210337 2649.5723595252402 1871.9002685546875,0,0,0
73,5,2216.0520409141554 1329.5553523631106 2889.9206212918198 1992.6066351505294,2456.915771484375 1780.6805701622595 2650.6837252103364 1875.642822265625,0,0,0
74,5,2216.451584712808 1332.3417056509543 2891.3294841936445 1996.6883797250741,2457.68408203125 1784.2552678034856 2651.7950908954326 1879.3853759765625,0,0,0
75,5,2216.851128511461 1335.128058938798 2892.7383470954696 2000.7701242996188,2458.452392578125 1787.8299654447114 2652.906456580529 1883.1279296875,0,0,0
76,5,2217.2506723101133 1337.9144122266418 2894.1472099972943 2004.8518688741635,2459.220703125 1791.4046630859375 2654.017822265625 1886.8704833984375,0,0,0
77,5,2217.650216108766 1340.7007655144855 2895.5560728991195 2008.9336134487082,2459.989013671875 1794.9793607271636 2655.129187950721 1890.613037109375,0,0,0
78,5,2218.049759907419 1343.4871188023292 2896.9649358009447 2013.015358023253,2460.75732421875 1798.5540583683894 2656.2405536358174 1894.3555908203125,0,0,0
79,5,2218.449303706071 1346.2734720901728 2898.3737987027694 2017.0971025977974,2461.525634765625 1802.1287560096155 2657.3519193209136 1898.09814453125,0,0,0
80,5,2218.848847504724 1349.0598253780165 2899.7826616045945 2021.178847172342,2462.2939453125 1805.7034536508413 2658.4632850060098 1901.8406982421875,0,0,0
81,5,2219.2483913033766 1351.8461786658604 2901.1915245064192 2025.2605917468868,2463.062255859375 1809.2781512920674 2659.574650691106 1905.583251953125,0,0,0
82,5,2219.647935102029 1354.632531953704 2902.6003874082444 2029.3423363214315,2463.83056640625 1812.8528489332932 2660.686016376202 1909.3258056640625,0,0,0
83,5,2220.0474789006817 1357.4188852415477 2904.009250310069 2033.4240808959762,2464.598876953125 1816.4275465745193 2661.797382061298 1913.068359375,0,0,0
84,5,2220.4470226993344 1360.2052385293914 2905.4181132118943 2037.505825470521,2465.3671875 1820.0022442157451 2662.908747746394 1916.8109130859375,0,0,0
85,5,2220.8465664979867 1362.991591817235 2906.8269761137194 2041.5875700450656,2466.135498046875 1823.5769418569712 2664.0201134314902 1920.553466796875,0,0,0
86,5,2221.2461102966395 1365.7779451050787 2908.235839015544 2045.6693146196103,2466.90380859375 1827.151639498197 2665.1314791165864 1924.2960205078125,0,0,0
87,5,2221.6456540952922 1368.5642983929226 2909.6447019173693 2049.751059194155,2467.672119140625 1830.726337139423 2666.2428448016826 1928.03857421875,0,0,0
88,5,2222.0451978939445 1371.3506516807663 2911.053564819194 2053.8328037686997,2468.4404296875 1834.301034780649 2667.354210486779 1931.7811279296875,0,0,0
89,5,2222.4447416925973 1374.13700496861 2912.462427721019 2057.9145483432444,2469.208740234375 1837.875732421875 2668.465576171875 1935.523681640625,0.6704932451248169,CT51VSU,0.053434889843981905
90,5,2220.8186676629366 1377.0537445714358 2913.118157326995 2061.816638242106,2475.25634765625 1846.702880859375 2669.181884765625 1937.3756103515625,0.6567991375923157,HT51VSU,0.08882942325938
91,5,2221.44391792005 1378.7213475684566 2913.7318913928348 2064.0361177873074,2474.3836669921875 1847.5807495117188 2670.8349609375 1939.3063354492188,0,0,0
92,5,2222.0691681771627 1380.3889505654774 2914.345625458674 2066.255597332509,2473.510986328125 1848.4586181640625 2672.488037109375 1941.237060546875,0.6458016633987427,NT51VSU,0.03196630966102887
93,5,2223.00293068214 1383.5279521602579 2915.8202475315074 2067.9618894431387,2474.6356811523438 1852.7716649373372 2673.7765350341797 1945.4806264241536,0,0,0
94,5,2223.9366931871164 1386.6669537550383 2917.294869604341 2069.668181553769,2475.7603759765625 1857.084711710612 2675.0650329589844 1949.7241923014324,0,0,0
95,5,2224.8704556920934 1389.8059553498188 2918.7694916771748 2071.374473664399,2476.8850708007812 1861.3977584838867 2676.353530883789 1953.967758178711,0,0,0
96,5,2225.8042181970704 1392.9449569445992 2920.244113750008 2073.080765775029,2478.009765625 1865.7108052571614 2677.6420288085938 1958.2113240559895,0,0,0
97,5,2226.737980702047 1396.0839585393794 2921.7187358228416 2074.7870578856587,2479.1344604492188 1870.0238520304363 2678.9305267333984 1962.4548899332683,0,0,0
98,5,2227.671743207024 1399.2229601341598 2923.193357895675 2076.493349996289,2480.2591552734375 1874.336898803711 2680.219024658203 1966.6984558105469,0,0,0
99,5,2228.6055057120006 1402.3619617289403 2924.6679799685085 2078.199642106919,2481.3838500976562 1878.6499455769856 2681.507522583008 1970.9420216878254,0,0,0
100,5,2229.5392682169777 1405.5009633237207 2926.1426020413423 2079.9059342175487,2482.508544921875 1882.9629923502605 2682.7960205078125 1975.1855875651042,0,0,0
101,5,2230.4730307219547 1408.6399649185012 2927.6172241141758 2081.6122263281786,2483.6332397460938 1887.2760391235352 2684.084518432617 1979.4291534423828,0,0,0
102,5,2231.4067932269313 1411.7789665132816 2929.091846187009 2083.318518438809,2484.7579345703125 1891.5890858968098 2685.373016357422 1983.6727193196614,0,0,0
103,5,2232.3405557319084 1414.917968108062 2930.5664682598426 2085.024810549439,2485.8826293945312 1895.9021326700847 2686.6615142822266 1987.9162851969402,0,0,0
104,5,2233.274318236885 1418.0569697028423 2932.0410903326765 2086.7311026600687,2487.00732421875 1900.2151794433594 2687.9500122070312 1992.1598510742188,0,0,0
105,5,2234.208080741862 1421.1959712976227 2933.51571240551 2088.437394770699,2488.1320190429688 1904.528226216634 2689.238510131836 1996.4034169514973,0,0,0
106,5,2235.141843246839 1424.3349728924031 2934.9903344783434 2090.143686881329,2489.2567138671875 1908.841272989909 2690.5270080566406 2000.6469828287761,0,0,0
107,5,2236.0756057518156 1427.4739744871836 2936.464956551177 2091.849978991959,2490.3814086914062 1913.1543197631836 2691.8155059814453 2004.8905487060547,0,0,0
108,5,2237.0093682567926 1430.612976081964 2937.93957862401 2093.5562711025887,2491.506103515625 1917.4673665364583 2693.10400390625 2009.1341145833333,0,0,0
109,5,2237.9431307617697 1433.7519776767444 2939.414200696844 2095.262563213219,2492.6307983398438 1921.7804133097331 2694.3925018310547 2013.377680460612,0,0,0
110,5,2238.8768932667463 1436.8909792715249 2940.8888227696775 2096.968855323849,2493.7554931640625 1926.0934600830078 2695.6809997558594 2017.6212463378906,0,0,0
111,5,2239.8106557717233 1440.0299808663053 2942.363444842511 2098.6751474344787,2494.8801879882812 1930.4065068562825 2696.969497680664 2021.8648122151692,0,0,0
112,5,2240.7444182767003 1443.1689824610858 2943.8380669153444 2100.3814395451086,2496.0048828125 1934.7195536295574 2698.2579956054688 2026.108378092448,0,0,0
113,5,2241.678180781677 1446.307984055866 2945.312688988178 2102.087731655739,2497.1295776367188 1939.032600402832 2699.5464935302734 2030.3519439697266,0,0,0
114,5,2242.611943286654 1449.4469856506464 2946.7873110610117 2103.794023766369,2498.2542724609375 1943.3456471761067 2700.834991455078 2034.5955098470051,0,0,0
115,5,2243.5457057916306 1452.5859872454268 2948.261933133845 2105.5003158769987,2499.3789672851562 1947.6586939493816 2702.123489379883 2038.839075724284,0,0,0
116,5,2244.4794682966076 1455.7249888402073 2949.7365552066785 2107.2066079876286,2500.503662109375 1951.9717407226562 2703.4119873046875 2043.0826416015625,0,0,0
117,5,2245.4132308015846 1458.8639904349877 2951.211177279512 2108.912900098259,2501.6283569335938 1956.284787495931 2704.700485229492 2047.326207478841,0,0,0
118,5,2246.346993306561 1462.0029920297682 2952.6857993523454 2110.6191922088888,2502.7530517578125 1960.5978342692058 2705.988983154297 2051.5697733561196,0,0,0
119,5,2247.2807558115383 1465.1419936245486 2954.1604214251793 2112.3254843195186,2503.8777465820312 1964.9108810424805 2707.2774810791016 2055.8133392333984,0,0,0
120,5,2248.214518316515 1468.2809952193288 2955.6350434980127 2114.031776430149,2505.00244140625 1969.2239278157551 2708.5659790039062 2060.0569051106772,0,0,0
121,5,2249.148280821492 1471.4199968141093 2957.109665570846 2115.738068540779,2506.1271362304688 1973.53697458903 2709.854476928711 2064.3004709879556,0,0,0
122,5,2250.082043326469 1474.5589984088897 2958.5842876436795 2117.4443606514087,2507.2518310546875 1977.8500213623047 2711.1429748535156 2068.5440368652344,0,0,0
123,5,2251.0158058314455 1477.6980000036701 2960.058909716513 2119.1506527620386,2508.3765258789062 1982.1630681355794 2712.4314727783203 2072.787602742513,0,0,0
124,5,2251.9495683364225 1480.8370015984506 2961.533531789347 2120.856944872669,2509.501220703125 1986.4761149088542 2713.719970703125 2077.0311686197915,0,0,0
125,5,2252.8833308413996 1483.976003193231 2963.0081538621803 2122.563236983299,2510.6259155273438 1990.789161682129 2715.0084686279297 2081.2747344970703,0,0,0
126,5,2253.817093346376 1487.1150047880114 2964.4827759350137 2124.2695290939287,2511.7506103515625 1995.1022084554036 2716.2969665527344 2085.518300374349,0,0,0
127,5,2254.750855851353 1490.2540063827919 2965.957398007847 2125.9758212045585,2512.8753051757812 1999.4152552286785 2717.585464477539 2089.7618662516275,0,0,0
128,5,2255.6846183563302 1493.3930079775723 2967.4320200806806 2127.682113315189,2514.0 2003.7283020019531 2718.8739624023438 2094.0054321289062,0,0,0
129,5,2256.618380861307 1496.5320095723525 2968.9066421535144 2129.3884054258187,2515.1246948242188 2008.0413487752278 2720.1624603271484 2098.248998006185,0,0,0
130,5,2257.552143366284 1499.671011167133 2970.381264226348 2131.0946975364486,2516.2493896484375 2012.3543955485027 2721.450958251953 2102.4925638834634,0,0,0
131,5,2258.4859058712605 1502.8100127619134 2971.8558862991813 2132.800989647079,2517.3740844726562 2016.6674423217773 2722.739456176758 2106.736129760742,0,0,0
132,5,2259.4196683762375 1505.9490143566939 2973.3305083720147 2134.507281757709,2518.498779296875 2020.980489095052 2724.0279541015625 2110.979695638021,0,0,0
133,5,2260.3534308812145 1509.0880159514743 2974.8051304448486 2136.2135738683387,2519.6234741210938 2025.293535868327 2725.316452026367 2115.2232615152993,0,0,0
134,5,2261.287193386191 1512.2270175462547 2976.279752517682 2137.9198659789686,2520.7481689453125 2029.6065826416016 2726.604949951172 2119.466827392578,0,0,0
135,5,2262.220955891168 1515.3660191410352 2977.7543745905155 2139.626158089599,2521.8728637695312 2033.9196294148762 2727.8934478759766 2123.710393269857,0,0,0
136,5,2263.1547183961447 1518.5050207358154 2979.228996663349 2141.332450200229,2522.99755859375 2038.2326761881511 2729.1819458007812 2127.9539591471353,0,0,0
137,5,2264.088480901122 1521.6440223305958 2980.7036187361823 2143.0387423108587,2524.1222534179688 2042.5457229614258 2730.470443725586 2132.197525024414,0,0,0
138,5,2265.022243406099 1524.7830239253763 2982.178240809016 2144.7450344214885,2525.2469482421875 2046.8587697347004 2731.7589416503906 2136.441090901693,0,0,0
139,5,2265.9560059110754 1527.9220255201567 2983.6528628818496 2146.451326532119,2526.3716430664062 2051.171816507975 2733.0474395751953 2140.684656778971,0,0,0
140,5,2266.8897684160524 1531.0610271149371 2985.127484954683 2148.1576186427487,2527.496337890625 2055.48486328125 2734.3359375 2144.92822265625,0.6958497762680054,MW51NSU,0.11627160405246639
86,6,1135.0887890800507 1144.4967525966474 1710.1964486880745 1601.2117818072418,1353.1761474609375 1421.81005859375 1514.162109375 1506.61572265625,0.2875688672065735,GX15OCJ,0.46020636146623234
87,6,1133.6531002177765 1146.32922881024 1710.1060015752082 1604.3419670976405,1351.7643310546875 1424.5522216796876 1513.0606567382813 1509.102783203125,0,0,0
88,6,1132.2174113555022 1148.1617050238328 1710.015554462342 1607.4721523880391,1350.3525146484376 1427.294384765625 1511.9592041015626 1511.58984375,0,0,0
89,6,1130.781722493228 1149.9941812374254 1709.9251073494756 1610.6023376784378,1348.9406982421874 1430.0365478515625 1510.8577514648437 1514.076904296875,0,0,0
90,6,1129.3460336309536 1151.826657451018 1709.8346602366091 1613.7325229688365,1347.5288818359375 1432.7787109375 1509.756298828125 1516.56396484375,0,0,0
91,6,1127.9103447686794 1153.6591336646106 1709.7442131237428 1616.8627082592352,1346.1170654296875 1435.5208740234375 1508.6548461914062 1519.051025390625,0,0,0
92,6,1126.4746559064051 1155.4916098782035 1709.6537660108766 1619.992893549634,1344.7052490234375 1438.263037109375 1507.5533935546875 1521.5380859375,0,0,0
93,6,1125.038967044131 1157.324086091796 1709.5633188980103 1623.1230788400326,1343.2934326171876 1441.0052001953125 1506.4519409179688 1524.025146484375,0,0,0
94,6,1123.6032781818567 1159.1565623053887 1709.472871785144 1626.2532641304313,1341.8816162109374 1443.74736328125 1505.35048828125 1526.51220703125,0,0,0
95,6,1122.1675893195825 1160.9890385189815 1709.3824246722777 1629.38344942083,1340.4697998046875 1446.4895263671874 1504.2490356445312 1528.999267578125,0,0,0
96,6,1120.7319004573083 1162.821514732574 1709.2919775594114 1632.5136347112286,1339.0579833984375 1449.231689453125 1503.1475830078125 1531.486328125,0,0,0
97,6,1119.2962115950338 1164.6539909461667 1709.201530446545 1635.6438200016273,1337.6461669921875 1451.9738525390626 1502.0461303710938 1533.973388671875,0,0,0
98,6,1117.8605227327596 1166.4864671597595 1709.1110833336786 1638.774005292026,1336.2343505859376 1454.716015625 1500.944677734375 1536.46044921875,0,0,0
99,6,1116.4248338704854 1168.318943373352 1709.0206362208123 1641.9041905824247,1334.8225341796874 1457.4581787109375 1499.8432250976562 1538.947509765625,0,0,0
100,6,1114.9891450082112 1170.1514195869447 1708.930189107946 1645.0343758728234,1333.4107177734375 1460.200341796875 1498.7417724609375 1541.4345703125,0,0,0
101,6,1113.553456145937 1171.9838958005375 1708.8397419950797 1648.164561163222,1331.9989013671875 1462.9425048828125 1497.6403198242188 1543.921630859375,0,0,0
102,6,1112.1177672836627 1173.8163720141301 1708.7492948822135 1651.2947464536207,1330.5870849609375 1465.68466796875 1496.5388671875 1546.40869140625,0,0,0
103,6,1110.6820784213883 1175.6488482277227 1708.658847769347 1654.4249317440194,1329.1752685546876 1468.4268310546875 1495.4374145507813 1548.895751953125,0,0,0
104,6,1109.246389559114 1177.4813244413153 1708.5684006564807 1657.5551170344181,1327.7634521484374 1471.168994140625 1494.3359619140624 1551.3828125,0,0,0
105,6,1107.8107006968398 1179.3138006549082 1708.4779535436144 1660.6853023248168,1326.3516357421875 1473.9111572265624 1493.2345092773437 1553.869873046875,0,0,0
106,6,1106.3750118345656 1181.1462768685008 1708.387506430748 1663.8154876152155,1324.9398193359375 1476.6533203125 1492.133056640625 1556.35693359375,0.29658642411231995,GY15CZJ,0.11837238587438131
107,6,1105.1307529149462 1183.4567845618449 1707.8278804810172 1666.2016380193443,1323.8703280362215 1478.9446522105825 1491.2551491477273 1558.6900801225142,0,0,0
108,6,1103.8864939953269 1185.767292255189 1707.2682545312866 1668.5877884234733,1322.8008367365057 1481.2359841086648 1490.3772416548295 1561.0232266512785,0,0,0
109,6,1102.6422350757075 1188.0777999485329 1706.7086285815558 1670.973938827602,1321.7313454367898 1483.5273160067472 1489.4993341619318 1563.3563731800425,0,0,0
